CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
5,4,1,1,31,0,0,0,109
6,5,1,1,34,0,0,0,397
17,16,1,1,34,0,0,0,185
6,3,3,1,86,0,0,0,2847
9,7,2,1,51,0,0,0,10
16,13,3,1,70,0,0,0,481
7,5,2,2,51,0,0,0,81
0,0,0,1,45,0,0,0,3
13,7,6,2,42,0,0,0,654
4,2,2,1,42,0,0,0,848
4,2,2,1,42,0,0,0,358
14,8,6,2,40,0,0,0,910
4,3,1,1,39,0,0,0,312
5,2,3,1,42,0,0,0,920
23,20,3,2,53,0,0,0,636
14,13,1,1,51,0,0,0,99
106,1,105,1,8,0,0,0,1005
11,10,1,1,34,0,0,0,121
7,2,5,1,45,0,0,0,687
4,2,2,1,48,1,0,0,328
18,9,9,2,48,0,0,0,215
0,0,0,2,48,0,0,0,0
7,4,3,1,70,0,0,0,732
166,110,56,4,40,0,0,0,3709
5,2,3,1,42,0,0,0,467
6,3,3,1,86,0,0,0,64
5,4,1,1,34,0,0,0,270
20,10,10,1,56,0,0,0,200
5,2,3,1,42,0,0,0,756
166,83,83,1,56,0,0,0,888
11,10,1,1,34,0,0,0,87
4,2,2,1,42,0,0,0,389
6,3,3,1,42,0,0,0,342
7,4,3,1,39,0,0,0,312
4,2,2,1,42,0,0,0,872
6,4,2,1,87,0,0,0,303
26,12,14,7,34,0,0,0,1978
3,2,1,1,76,0,0,0,81
4,2,2,1,42,0,0,0,824
6,3,3,1,57,0,0,0,690
32,15,17,4,40,0,0,0,380
6,3,3,1,57,0,0,0,379
6,3,3,1,57,0,0,0,293
20,7,13,4,40,0,0,0,2399
26,10,16,5,40,0,0,0,2149
6,3,3,1,57,1,0,0,50
8,7,1,1,76,0,0,0,177
7,5,2,1,76,0,0,0,326
4,3,1,1,39,0,0,0,443
6,5,1,1,34,0,0,0,267
5,3,2,1,57,0,0,0.00224215246636771,446
15,7,8,2,34,0,0,0,597
11,10,1,1,34,0,0,0,100
24,12,12,1,77,0,0,0,341
6,4,2,1,77,0,0,0,52
14,6,8,4,39,0,0,0,2051
4,2,2,1,86,0,0,0,629
4,2,2,1,66,0,0,0,270
3,2,1,1,20,0,0,0,1134
4,2,2,1,86,0,0,0,959
6,3,3,1,86,0,0,0,159
6,5,1,1,34,0,0,0.00302114803625378,331
4,2,2,1,86,0,0,0,1465
9,6,3,2,24,0,0,0,469
2,0,2,1,54,0,0,0,458
10,5,5,2,35,0,0,0,383
18,17,1,1,34,0,0,0,126
10,5,5,1,40,0,0,0,161
16,8,8,1,86,0,0,0.000679809653297077,1471
19,4,15,2,68,0,0,0,363
18,11,7,2,68,0,0,0,196
55,22,33,2,72,0,0,0,0
177,143,34,2,54,0,0,0,579
2,1,1,1,54,0,0,0,1
23,1,22,1,42,0,0,0,864
5,2,3,1,42,0,0,0,304
5,2,3,1,42,0,0,0,842
5,2,3,1,42,0,0,0,133
5,4,1,1,34,0,0,0,179
11,6,5,3,40,0,0,0,488
4,2,2,1,42,0,0,0,442
15,8,7,3,40,0,0,0,1007
6,3,3,1,40,0,0,0,576
8,3,5,1,42,0,0,0,873
8,3,5,1,42,0,0,0,145
20,2,18,2,42,0,0,0,611
6,3,3,1,40,0,0,0,3824
5,2,3,1,42,0,0,0,488
4,2,2,1,42,0,0,0,329
4,3,1,1,39,0,0,0,580
11,10,1,1,34,0,0,0,87
5,2,3,1,42,0,0,0,495
8,3,5,1,42,0,0,0,184
48,30,18,5,34,0,0,0,884
5,2,3,1,42,0,0,0,283
5,2,3,1,42,0,0,0,131
5,2,3,1,42,0,0,0,465
4,2,2,1,42,0,0,0,158
25,14,11,4,55,1,0,0,711
56,21,35,3,55,0,0,0,1002
44,23,21,2,55,0,0,0,581
47,21,26,3,55,0,0,0,472
40,19,21,2,55,0,0,0,402
10,10,0,1,63,0,0,0,107
66,31,35,3,55,0,0,0,607
51,25,26,3,55,0,0,0,414
7,6,1,1,30,0,0,0,1360
17,7,10,3,14,0,0,0,82
35,18,17,2,54,0,0,0,679
6,1,5,1,26,0,0,0,749
13,8,5,2,26,0,0,0.00297619047619048,336
208,197,11,3,26,0,0,0.000831255195344971,1203
3,2,1,1,40,0,0,0,74
0,0,0,1,40,0,0,0,158
0,0,0,1,40,0,0,0,50
0,0,0,1,26,0,0,0,0
0,0,0,1,26,0,0,0,0
153,88,65,2,26,0,0,0,791
14,11,3,2,26,0,0,0,106
14,7,7,1,54,0,0,0,248
588,330,258,23,1,3,0,0,2654
5,4,1,1,86,0,0,0,145
29,13,16,2,65,0,0,0,240
4,3,1,1,86,0,0,0.00233644859813084,428
113,77,36,6,86,0,0,0,217
4,3,1,1,87,0,0,0,339
9,3,6,1,85,0,0,0,516
6,2,4,1,86,0,0,0,327
6,2,4,1,86,0,0,0,438
40,22,18,5,1,1,0,0,349
6,5,1,1,85,0,0,0,378
3,1,2,1,17,0,0,0,383
507,341,166,2,41,0,0,0,554
100,32,68,4,1,1,0,0,4146
4,1,3,1,89,0,0,0,283
241,181,60,7,20,0,0,0.000705218617771509,1418
15,13,2,2,39,0,0,0,358
56,22,34,7,40,0,0,0,1243
35,31,4,2,42,0,0,0,1645
185,170,15,2,41,0,0,0,3432
14,12,2,2,41,0,0,0,156
12,7,5,1,88,1,0,0,902
4,2,2,1,88,1,0,0,79
12,11,1,1,64,0,0,0,238
12,8,4,1,88,1,0,0,225
5,3,2,1,68,0,0,0,870
5,3,2,1,68,0,0,0,389
4,2,2,1,56,0,0,0,317
4,2,2,1,56,0,0,0,313
4,2,2,1,56,0,0,0,259
4,2,2,1,56,0,0,0,361
3,2,1,1,87,0,0,0,263
4,2,2,1,62,1,0,0,295
3,2,1,1,66,0,0,0,237
3,2,1,1,85,0,0,0,241
9,5,4,2,56,0,0,0,252
61,46,15,1,68,0,0,0,341
26,3,23,2,55,0,0,0,265
4,2,2,1,56,0,0,0,448
11,3,8,2,55,0,0,0,197
24,10,14,1,40,0,0,0,255
9,4,5,1,40,0,0,0,132
8,4,4,2,40,0,0,0,1401
6,3,3,1,86,0,0,0,1183
7,1,6,1,42,0,0,0,240
4,2,2,1,86,0,0,0,342
24,13,11,5,38,0,0,0,1085
7,4,3,2,20,0,0,0,975
26,14,12,4,20,0,0,0,3092
92,78,14,1,85,0,0,0.000661813368630046,1511
5,4,1,1,85,0,0,0,243
7,3,4,2,66,0,0,0,2735
4,2,2,1,86,0,0,0,920
90,29,61,2,29,0,0,0,1232
4,3,1,1,29,0,0,0,1105
3,1,2,1,40,0,0,0,10864
33,15,18,5,20,0,0,0,2470
3,1,2,1,66,0,0,0,1684
23,17,6,2,59,1,0,0.000382409177820268,2615
6,3,3,1,14,0,0,0,1015
3,1,2,1,81,0,0,0,972
10,8,2,1,75,1,0,0.000315059861373661,3174
8,4,4,1,14,0,0,0.000900900900900901,1110
35,22,13,3,59,2,0,0,612
3,1,2,1,81,0,0,0,740
3,2,1,1,81,0,0,0,629
44,13,31,1,14,0,0,0.00145772594752187,686
1092,324,768,2,13,0,0,0.00194931773879142,1026
97,22,75,5,55,0,0,0,3254
58,41,17,5,66,0,0,0.000364298724954463,2745
13,8,5,4,14,1,0,0.00355239786856128,563
11,4,7,2,55,0,0,0,556
103,47,56,5,42,2,0,0,4110
12,7,5,2,55,1,0,0,445
8,4,4,1,86,0,0,0,1478
30,14,16,3,66,0,0,0,9357
5,4,1,1,87,0,0,0,743
7,4,3,2,20,0,0,0,993
16,9,7,2,42,1,0,0,1378
123,115,8,3,65,0,0,0,1890
3,2,1,1,87,0,0,0,182
76,37,39,6,55,0,0,0,3185
12,8,4,3,55,0,0,0,1066
5,1,4,1,64,0,0,0,1200
4,3,1,1,64,0,0,0,176
99,48,51,6,55,0,0,0,1899
12,8,4,3,55,0,0,0,193
25,15,10,4,20,1,0,0,1620
7,2,5,2,42,0,0,0,294
4,2,2,1,56,0,0,0,1522
29,20,9,1,63,0,0,0,3243
3,2,1,1,63,0,0,0,178
65,28,37,1,29,0,0,0,2806
5,4,1,1,29,0,0,0,433
6,4,2,1,87,0,0,0,450
8,3,5,2,66,0,0,0,2353
5,4,1,1,85,0,0,0,134
33,20,13,3,38,0,0,0,2123
317,272,45,10,38,0,0,0,3469
80,78,2,2,49,0,0,0,1726
20,16,4,3,49,0,0,0,170
4,2,2,1,34,0,0,0,2841
13,5,8,1,65,0,0,0,355
46,11,35,1,65,0,0,0,289
16,6,10,1,65,0,0,0,89
253,105,148,3,65,0,0,0,1071
3,1,2,1,42,0,0,0,351
124,49,75,7,42,0,0,0,3325
9,5,4,2,42,0,0,0,252
28,12,16,5,27,1,0,0.000854335753951303,2341
104,43,61,9,55,1,0,0,2727
10,5,5,3,55,0,0,0,170
216,101,115,9,55,1,0,0,2917
18,10,8,3,55,0,0,0,183
195,91,104,9,9,1,0,0,3851
18,10,8,3,55,0,0,0,207
48,30,18,3,55,0,0,0,1408
6,3,3,2,55,0,0,0.00099009900990099,1010
81,23,58,3,55,1,0,0,5102
12,3,9,2,55,1,0,0,455
15,14,1,1,88,0,0,0,1164
4,3,1,1,88,0,0,0,46
18,1,17,1,42,0,0,0,2528
24,15,9,2,23,0,0,0.00067842605156038,2948
4,2,2,1,21,1,0,0,529
4,2,2,1,42,0,0,0,1040
4,2,2,1,86,0,0,0,521
173,42,131,2,65,0,0,0,1336
27,9,18,1,65,0,0,0,146
60,33,27,2,65,0,0,0,192
301,76,225,2,41,0,0,0,2091
3,1,2,1,64,0,0,0,329
228,90,138,10,40,1,0,0,2674
23,14,9,6,41,1,0,0,750
4,2,2,1,86,0,0,0,1441
63,32,31,2,55,0,0,0,512
21,19,2,1,87,0,0,0,194
14,6,8,4,39,0,0,0,1145
3,1,2,1,55,0,0,0,235
3,1,2,1,55,0,0,0,213
13,5,8,3,40,0,0,0,1821
72,18,54,1,65,0,0,0,404
79,34,45,3,62,0,0,0,194
5,3,2,1,73,1,0,0,276
14,4,10,1,65,0,0,0,104
49,47,2,1,86,0,0,0,305
57,55,2,1,86,0,0,0,392
92,62,30,3,56,1,0,0,873
130,127,3,2,86,1,0,0,494
48,46,2,1,86,0,0,0,283
77,64,13,1,86,0,0,0,338
6,4,2,1,62,0,0,0,2692
28,26,2,1,85,0,0,0,567
8,4,4,2,55,0,0,0,1968
72,32,40,3,41,0,0,0,1100
88,36,52,3,41,0,0,0,1355
377,206,171,9,50,0,0,0,2007
210,81,129,3,41,0,0,0,1835
13,4,9,2,41,0,0,0,116
55,32,23,3,41,0,0,0,1637
4,1,3,1,66,0,0,0,104
54,49,5,2,50,0,0,0,1171
4,3,1,1,50,0,0,0,77
258,126,132,13,50,0,0,0,4409
7,4,3,2,52,0,0,0,731
59,41,18,4,52,0,0,0,2440
5,3,2,1,87,0,0,0,3912
138,109,29,4,23,0,0,0,2103
6,5,1,1,24,0,0,0,265
94,38,56,4,50,0,0,0,1974
83,30,53,3,40,0,0,0,1564
5,2,3,1,41,0,0,0,1625
2,1,1,1,81,1,0,0,657
454,304,150,13,41,9,0,0,6170
119,101,18,6,41,4,0,0,3172
10,5,5,1,81,1,0,0,347
40,37,3,3,33,0,0,0,922
118,111,7,1,40,0,0,0,1731
20,11,9,2,12,0,0,0,344
105,68,37,3,50,0,0,0,2574
437,341,96,8,2,2,0,0,2392
22,19,3,1,28,0,0,0,241
9,8,1,1,28,0,0,0,118
43,18,25,3,55,0,0,0,1715
3,1,2,1,55,0,0,0,137
218,136,82,3,41,0,0,0,2134
6,3,3,2,41,0,0,0,152
10,6,4,3,9,0,0,0,467
0,0,0,1,18,0,0,0,388
0,0,0,1,18,0,0,0,22
3,1,2,1,55,0,0,0,212
3,1,2,1,66,0,0,0,2247
10,6,4,2,62,0,0,0.000415454923140839,2407
10,6,4,2,62,0,0,0,2057
23,2,21,1,66,0,0,0,208
23,20,3,1,89,0,0,0,245
5,3,2,1,64,1,0,0,275
3,1,2,1,66,0,0,0,1502
69,22,47,6,42,0,0,0,3721
6,2,4,2,42,0,0,0,2651
20,1,19,1,42,0,0,0,6336
6,2,4,2,42,0,0,0,5138
46,40,6,2,85,0,0,0,226
17,1,16,1,42,0,0,0,1913
3,1,2,1,42,0,0,0,230
4,2,2,1,86,0,0,0,875
55,28,27,2,66,0,0,0,579
18,1,17,1,42,0,0,0,4713
67,24,43,6,43,1,0,0,3260
3,1,2,1,55,0,0,0,423
8,4,4,2,43,0,0,0,9905
3,2,1,1,43,0,0,0,3605
3,1,2,1,66,0,0,0,2079
8,1,7,1,42,0,0,0,181
91,46,45,4,66,0,0,0,279
59,25,34,5,55,0,0,0,2110
3,1,2,1,55,0,0,0,150
59,25,34,5,55,0,0,0,2357
3,1,2,1,55,0,0,0,136
63,25,38,5,55,0,0,0.000171703296703297,5824
3,1,2,1,55,0,0,0.00326797385620915,306
46,24,22,3,5,1,0,0,3150
3,1,2,1,66,0,0,0,310
28,7,21,2,42,1,0,0,2108
3,1,2,1,66,0,0,0,316
11,5,6,2,66,0,0,0,2318
23,15,8,3,43,0,0,0,1185
19,1,18,1,42,0,0,0,410
43,38,5,2,65,0,0,0,186
48,18,30,3,42,1,0,0,2243
5,2,3,1,42,0,0,0,230
76,42,34,6,55,0,0,0,1806
3,1,2,1,55,0,0,0,92
17,1,16,1,42,0,0,0,2228
25,1,24,1,42,0,0,0,2113
16,11,5,2,66,0,0,0,160
47,45,2,1,89,0,0,0,261
6,1,5,1,55,0,0,0,259
30,2,28,1,66,0,0,0,204
4,2,2,1,64,1,0,0,271
1957,990,967,4,55,1,0,0,1450
450,216,234,2,57,1,0,0,271
41,34,7,3,62,0,0,0,2015
25,1,24,1,42,0,0,0,2892
5,2,3,1,42,0,0,0,238
20,1,19,1,42,0,0,0,1975
3,1,2,1,66,0,0,0,1908
6,5,1,1,59,1,0,0,1576
87,58,29,4,55,0,0,0,589
63,25,38,5,55,0,0,0,3358
3,1,2,1,55,0,0,0,202
75,38,37,5,43,1,0,0,344
7,4,3,2,20,0,0,0,2140
24,8,16,1,42,1,0,0,857
14,9,5,1,41,0,0,0,1672
49,19,30,2,55,0,0,0,1939
3,2,1,1,70,0,0,0,5109
43,21,22,2,55,0,0,0,1121
19,6,13,3,12,0,0,0,220
336,180,156,10,42,0,0,0.000345184673800483,2897
15,14,1,1,56,0,0,0,193
284,202,82,6,55,0,0,0.000794912559618442,1258
9,4,5,1,56,0,0,0,408
48,39,9,7,27,0,0,0,5648
142,131,11,7,27,0,0,0,20159
54,30,24,5,62,0,0,0,8958
7,5,2,1,62,0,0,0,92
13,7,6,4,55,0,0,0,264
66,46,20,3,37,1,0,0.00123762376237624,808
4,2,2,1,87,0,0,0,404
4,2,2,1,86,0,0,0,1168
4,2,2,1,5,1,0,0,647
3,1,2,1,66,0,0,0.00462962962962963,216
26,5,21,2,55,0,0,0,170
31,27,4,2,62,0,0,0,221
3,2,1,1,12,0,0,0,245
242,200,42,7,62,1,0,0,753
17,12,5,1,85,0,0,0,100
113,58,55,4,45,0,0,0,1934
6,3,3,2,45,0,0,0,407
6,3,3,1,65,0,0,0,1104
185,100,85,8,13,2,0,0.00260416666666667,384
0,0,0,1,36,0,0,0,0
6,3,3,1,65,0,0,0,1093
10,3,7,1,63,1,0,0,1189
22,16,6,1,63,1,0,0,420
8,4,4,1,63,1,0,0,436
13,4,9,1,63,1,0,0,196
10,4,6,1,63,1,0,0,881
34,24,10,1,63,1,0,0,469
81,65,16,2,63,1,0,0,2214
5,3,2,1,63,1,0,0,369
36,27,9,1,63,1,0,0,1056
30,8,22,4,55,1,0,0,3232
10,4,6,1,63,1,0,0,380
48,40,8,1,63,1,0,0,531
39,25,14,1,63,1,0,0,1537
97,52,45,4,55,1,0,0,921
81,65,16,3,58,1,0,0,1380
16,15,1,1,58,0,0,0,257
11,6,5,1,58,0,0,0,279
107,30,77,3,62,1,0,0,471
28,23,5,1,87,0,0,0,138
4,2,2,1,39,0,0,0,1198
22,11,11,3,39,0,0,0,3498
23,7,16,4,40,0,0,0,640
86,20,66,1,65,0,0,0,1307
23,5,18,1,65,0,0,0,361
33,7,26,1,65,0,0,0,445
33,7,26,1,65,0,0,0,461
43,9,34,1,65,0,0,0,704
11,3,8,1,65,0,0,0,128
39,8,31,1,65,0,0,0,479
33,7,26,1,65,0,0,0,399
14,4,10,1,65,0,0,0,313
46,4,42,1,30,0,0,0,1206
16,7,9,2,69,0,0,0,582
91,43,48,6,55,0,0,0,977
8,4,4,2,55,0,0,0,43
61,30,31,2,69,0,0,0,837
28,14,14,2,69,0,0,0,201
74,37,37,2,69,0,0,0,723
44,22,22,2,69,0,0,0,516
60,29,31,3,7,0,0,0,494
14,6,8,2,69,0,0,0,261
140,82,58,5,20,1,0,0.00023696682464455,4220
38,23,15,3,35,0,0,0,1409
6,3,3,1,86,0,0,0,1093
6,3,3,1,86,0,0,0,900
6,6,0,1,63,0,0,0,659
8,1,7,1,42,0,0,0,126
7,4,3,1,40,0,0,0,319
4,2,2,1,42,0,0,0,579
8,4,4,1,40,0,0,0,142
229,156,73,7,9,2,0,0.000247954376394743,4033
9,6,3,2,33,1,0,0,188
5,3,2,1,9,0,0,0,657
12,7,5,2,5,1,0,0,2341
33,19,14,5,5,1,0,0,1694
206,139,67,6,5,2,0,0,1595
22,19,3,1,41,1,0,0,243
19,9,10,2,5,0,0,0,1001
34,19,15,4,5,1,0,0,1277
21,10,11,2,5,0,0,0,1231
25,14,11,4,5,1,0,0,1509
36,20,16,7,2,1,0,0,2322
23,13,10,4,5,1,0,0,2221
23,13,10,4,5,1,0,0,2299
55,29,26,10,2,1,0,0,3522
23,13,10,4,5,1,0,0,2141
24,14,10,4,5,1,0,0,1643
22,12,10,4,5,1,0,0,2385
12,5,7,1,38,0,0,0,1039
24,14,10,4,5,1,0,0,1643
17,8,9,2,5,0,0,0,1569
44,25,19,5,5,1,0,0.000242836328314716,4118
3,2,1,1,66,0,0,0,400
19,10,9,2,5,0,0,0,2007
23,13,10,4,5,1,0,0,2599
3,1,2,1,38,0,0,0,439
165,67,98,6,4,1,0,0.000291630212890055,3429
8,3,5,2,55,0,0,0,145
3,1,2,1,38,0,0,0,366
30,15,15,2,75,1,0,0,3597
3,1,2,1,38,0,0,0,743
17,3,14,2,38,0,0,0,1602
4,1,3,1,38,0,0,0,1050
4,1,3,1,38,0,0,0,1204
3,1,2,1,38,0,0,0.00163132137030995,613
40,23,17,3,9,1,0,0,819
113,82,31,4,16,0,0,0,2527
11,5,6,3,9,1,0,0,1475
3,1,2,1,38,0,0,0,1258
3,1,2,1,38,0,0,0,1459
198,79,119,9,9,2,0,0.000287686996547756,3476
3,1,2,1,55,0,0,0,183
4,1,3,1,38,0,0,0,583
17,9,8,2,38,0,0,0,732
33,25,8,3,39,0,0,0,607
3,1,2,1,38,0,0,0,396
129,122,7,1,64,0,0,0,510
6,3,3,1,65,0,0,0,1156
3,1,2,1,38,0,0,0,655
37,36,1,1,41,1,0,0,454
16,8,8,3,9,1,0,0,468
3,1,2,1,38,0,0,0,641
3,1,2,1,38,0,0,0,1421
4,1,3,1,38,0,0,0,753
6,4,2,2,20,0,0,0,761
3,1,2,1,38,0,0,0,858
3,1,2,1,38,0,0,0,529
434,277,157,7,9,1,0,0,965
9,8,1,1,33,1,0,0,284
3,2,1,1,33,1,0,0,53
9,6,3,3,29,0,0,0,203
7,5,2,1,38,0,0,0,1474
69,58,11,9,9,0,0,0,3837
188,178,10,9,9,0,0,0,11709
15,11,4,2,39,0,0,0,1140
24,18,6,2,9,1,0,0,262
12,8,4,2,39,0,0,0,290
8,4,4,1,4,0,0,0,707
3,1,2,1,38,0,0,0,687
3,1,2,1,38,0,0,0,448
4,1,3,1,38,0,0,0,854
3,1,2,1,38,0,0,0.00102564102564103,975
4,1,3,1,38,0,0,0.00342465753424658,292
4,1,3,1,38,0,0,0,495
0,0,0,1,39,0,0,0.00278551532033426,359
292,206,86,10,9,3,0,0.000282725473565168,3537
179,151,28,4,23,1,0,0,732
16,8,8,2,38,0,0,0,503
5,1,4,1,38,0,0,0,860
0,0,0,1,39,0,0,0,0
3,1,2,1,55,0,0,0,79
621,521,100,2,6,0,0,0.000938086303939962,1066
13,5,8,3,40,0,0,0,1091
76,44,32,4,37,2,0,0,608
63,18,45,1,65,0,0,0,541
37,9,28,1,65,0,0,0,326
15,13,2,1,61,1,0,0,1203
8,3,5,1,65,0,0,0,85
41,14,27,1,65,0,0,0,472
16,8,8,2,52,0,0,0,111
20,10,10,2,52,0,0,0,1014
394,197,197,2,52,0,0,0,1017
16,8,8,2,52,0,0,0,67
8,4,4,2,52,0,0,0,874
96,48,48,2,52,0,0,0,1394
4,3,1,1,45,1,0,0,1366
8,2,6,1,54,0,0,0,740
20,14,6,2,4,0,0,0,827
364,234,130,5,59,0,0,0,391
6,3,3,1,73,0,0,0,646
5,3,2,1,1,1,0,0,529
9,7,2,2,36,0,0,0,729
25,7,18,1,40,0,0,0,305
13,12,1,1,38,0,0,0,285
76,3,73,2,55,0,0,0,250
35,30,5,2,39,0,0,0,2128
9,5,4,2,38,0,0,0,596
80,53,27,1,70,1,0,0,242
8,4,4,1,2,0,0,0,540
3,2,1,1,38,0,0,0,572
176,88,88,2,52,0,0,0,667
12,6,6,2,54,0,0,0,875
163,110,53,8,38,2,0,0,1440
33,4,29,1,42,0,0,0,114
8,5,3,2,36,0,0,0,1530
22,18,4,3,34,0,0,0,168
16,8,8,1,75,0,0,0.00112866817155756,886
9,5,4,2,4,0,0,0,425
9,5,4,2,38,0,0,0,1210
75,63,12,3,4,0,0,0.000706214689265537,1416
8,5,3,1,38,0,0,0,1326
37,21,16,1,38,0,0,0,933
15,9,6,2,40,1,0,0,1128
4,3,1,1,14,0,0,0,1001
184,92,92,2,52,0,0,0,278
316,158,158,2,52,0,0,0,231
8,4,4,1,53,0,0,0,740
45,26,19,4,52,0,0,0,2303
76,38,38,2,52,0,0,0,402
81,58,23,2,4,0,0,0,2614
1,1,0,2,54,0,0,0,596
162,81,81,2,52,0,0,0,270
12,6,6,2,52,0,0,0,60
178,89,89,2,52,0,0,0,551
8,4,4,2,52,0,0,0,146
8,4,4,2,52,0,0,0,291
4,2,2,1,39,0,0,0,222
148,74,74,2,52,0,0,0,1018
176,88,88,2,52,0,0,0,667
12,6,6,2,52,0,0,0,116
18,9,9,3,5,0,0,0,660
8,3,5,1,39,0,0,0,798
162,81,81,3,52,0,0,0,1857
46,45,1,1,41,0,0,0,1665
7,4,3,2,3,0,0,0,288
14,3,11,2,1,0,0,0.00043271311120727,2311
62,32,30,7,7,1,0,0.000868432479374729,2303
12,5,7,3,38,0,0,0,852
34,11,23,1,72,0,0,0,58
4,3,1,1,72,0,0,0,114
12,7,5,1,69,1,0,0,372
30,11,19,5,1,1,0,0,2935
7,3,4,2,1,0,0,0.0021978021978022,455
23,9,14,2,21,1,0,0,1239
12,7,5,1,69,1,0,0,488
28,14,14,1,39,1,0,0,870
18,14,4,2,41,0,0,0,478
132,112,20,4,41,1,0,0,358
19,14,5,2,41,0,0,0,78
12,6,6,2,35,0,0,0,2360
113,71,42,2,33,0,0,0,1034
40,39,1,1,49,1,0,0,5337
9,3,6,2,39,0,0,0,1191
1119,599,520,18,38,3,0,0.000313774709758393,6374
85,42,43,3,14,0,0,0,588
169,58,111,3,9,0,0,0,2231
12,3,9,2,26,0,0,0,2581
14,10,4,2,26,0,0,0,486
28,22,6,2,26,0,0,0,1042
51,30,21,7,9,0,0,0,1948
952,838,114,6,33,0,0,0,2971
60,45,15,2,38,0,0,0,196
133,123,10,2,38,0,0,0,425
23,16,7,1,71,1,0,0,1063
69,28,41,2,68,0,0,0,1519
12,8,4,3,4,0,0,0,417
149,104,45,6,4,0,0,0,1471
4,2,2,1,86,0,0,0,991
6,4,2,1,33,0,0,0,753
4,2,2,1,86,0,0,0,1701
4,2,2,1,86,0,0,0,1031
7,1,6,1,39,1,0,0,136
6,3,3,1,35,0,0,0,642
4,3,1,1,39,1,0,0,116
5,3,2,1,73,0,0,0,1112
3,2,1,1,39,0,0,0,811
3,2,1,1,39,0,0,0,294
4,2,2,1,64,1,0,0,346
6,3,3,1,67,0,0,0,2768
4,3,1,1,54,0,0,0,341
158,67,91,3,26,1,0,0,1178
14,13,1,1,4,0,0,0,597
14,8,6,2,34,0,0,0,477
123,95,28,1,49,0,0,0,1121
5,3,2,1,49,0,0,0,245
12,9,3,2,54,1,0,0,1751
8,2,6,2,26,0,0,0,666
52,23,29,4,32,0,0,0,2154
4,2,2,1,34,0,0,0,1184
11,7,4,1,54,0,0,0,527
12,9,3,1,9,1,0,0,131
69,53,16,4,33,0,0,0,4404
13,11,2,2,38,0,0,0,1208
91,83,8,3,22,1,0,0,1027
23,15,8,2,11,0,0,0,655
43,41,2,2,38,0,0,0,1322
6,3,3,1,11,0,0,0,121
3,2,1,1,25,1,0,0,2538
3,2,1,1,39,0,0,0,837
5,2,3,1,53,0,0,0,1497
17,14,3,2,39,0,0,0,3196
46,27,19,1,38,0,0,0,1974
5,4,1,1,54,0,0,0,187
161,139,22,2,25,0,0,0,507
52,49,3,1,54,0,0,0,229
4,2,2,1,17,0,0,0,76
4,2,2,1,59,0,0,0,146
6,3,3,1,86,0,0,0,684
22,11,11,3,52,0,0,0,249
8,4,4,1,53,0,0,0,2872
28,14,14,3,52,0,0,0,1903
4,2,2,1,86,0,0,0,725
440,220,220,2,52,0,0,0,3256
8,4,4,2,52,0,0,0,801
60,30,30,2,52,0,0,0,190
168,84,84,2,52,0,0,0,1537
2,1,1,1,39,0,0,0,220
19,7,12,3,52,1,0,0,298
51,20,31,1,81,0,0,0,107
18,3,15,1,81,0,0,0,148
18,9,9,3,58,1,0,0,123
246,129,117,5,53,1,0,0,2056
12,6,6,2,58,0,0,0,110
90,43,47,6,52,2,0,0,893
316,158,158,3,52,1,0,0,788
331,160,171,15,39,0,0,0.000458926112895824,2179
10,5,5,1,63,0,0,0,824
14,7,7,2,35,0,0,0,636
8,4,4,2,60,0,0,0,569
323,234,89,7,42,3,0,0,2533
71,60,11,3,39,0,0,0,495
99,60,39,5,20,0,0,0,1302
19,11,8,6,20,3,0,0,643
162,76,86,13,38,1,0,0,1576
11,5,6,3,50,0,0,0,82
8,4,4,1,63,0,0,0,790
208,99,109,9,19,1,0,0,2150
72,36,36,4,40,1,0,0,361
25,24,1,1,31,0,0,0,384
10,9,1,1,40,0,0,0,688
3,2,1,1,62,0,0,0,222
37,14,23,6,39,0,0,0,165
10,2,8,1,42,0,0,0,50
11,6,5,1,38,0,0,0,128
10,5,5,1,36,0,0,0,395
5,4,1,1,4,0,0,0,452
6,3,3,1,53,0,0,0,241
3,2,1,1,57,0,0,0,78
19,9,10,1,36,0,0,0,179
4,3,1,1,14,0,0,0,235
8,7,1,1,38,0,0,0,123
5,3,2,1,38,0,0,0,326
12,6,6,2,52,0,0,0,116
16,9,7,2,4,0,0,0,693
20,14,6,2,4,0,0,0,1543
6,4,2,1,74,0,0,0,1002
5,2,3,1,13,0,0,0,220
30,11,19,5,41,0,0,0,356
3,2,1,1,4,0,0,0,152
264,48,216,2,36,0,0,0,1348
778,389,389,2,52,0,0,0,426
24,12,12,2,52,0,0,0,161
8,4,4,1,39,0,0,0,1070
16,8,8,2,52,0,0,0,201
50,24,26,3,39,0,0,0,1080
409,204,205,4,39,0,0,0,1349
24,12,12,2,52,0,0,0,204
12,6,6,2,52,0,0,0,1582
410,205,205,2,52,0,0,0,544
12,6,6,2,52,0,0,0,67
12,6,6,2,52,0,0,0,245
164,82,82,2,52,0,0,0,295
49,24,25,1,73,0,0,0,370
18,9,9,2,52,0,0,0,155
6,3,3,1,39,0,0,0,1185
62,31,31,4,39,0,0,0,2007
6,3,3,1,86,0,0,0,180
19,10,9,1,67,0,0,0,927
