CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
1,1,0,1,29,0,0,0,39
1,0,1,1,29,0,0,0.024390243902439,41
1,0,1,1,29,0,0,0.0256410256410256,39
1,1,0,1,29,0,0,0,68
1,0,1,1,29,0,0,0,39
1,0,1,1,29,0,0,0,37
4,1,3,1,29,0,0,0,38
4,1,3,1,29,0,0,0,38
4,1,3,1,29,0,0,0,38
2,0,2,1,29,0,0,0,135
3,0,3,1,29,0,0,0,183
11,6,5,1,29,0,0,0.0104166666666667,96
15,6,9,1,29,0,0,0,160
2,0,2,1,29,0,0,0,105
5,1,4,1,29,0,0,0,75
43,22,21,3,25,0,0,0,314
6,2,4,1,29,0,0,0,48
21,10,11,3,25,0,0,0.00177619893428064,563
1,1,0,1,29,0,0,0,61
7,1,6,1,29,0,0,0,83
33,18,15,1,29,0,0,0.00155763239875389,642
12,5,7,1,29,0,0,0,49
2,0,2,1,29,0,0,0,70
5,1,4,1,29,0,0,0,158
1,0,1,1,29,0,0,0,65
29,20,9,3,25,0,0,0,252
2,0,2,1,29,0,0,0,100
1,0,1,1,29,0,0,0,130
13,6,7,1,29,0,0,0,146
1,1,0,1,29,0,0,0,34
16,9,7,1,29,0,0,0,315
4,1,3,1,29,0,0,0,90
1,0,1,1,29,0,0,0,39
4,1,3,1,29,0,0,0,55
6,2,4,1,29,0,0,0,14
6,2,4,1,29,0,0,0,190
1,0,1,1,29,0,0,0.00892857142857143,112
2,0,2,1,29,0,0,0,125
12,5,7,2,4,1,1,0,114
1,0,1,1,29,0,0,0,55
1,0,1,1,29,0,0,0,104
3,1,2,1,29,0,0,0,97
1,1,0,1,29,0,0,0,55
34,15,19,2,12,1,0,0,106
4,1,3,2,4,1,1,0,107
1,0,1,1,29,0,0,0,33
4,1,3,1,29,0,0,0,33
14,5,9,1,29,0,0,0,154
4,1,3,1,29,0,0,0,85
7,2,5,1,29,0,0,0,70
1,0,1,1,29,0,0,0,31
13,5,8,1,29,0,0,0,106
9,3,6,1,29,0,0,0,98
2,0,2,1,29,0,0,0,61
2,0,2,1,29,0,0,0,86
9,3,6,2,4,1,1,0,116
2,0,2,1,29,0,0,0,97
4,1,3,1,29,0,0,0,98
1,0,1,1,29,0,0,0,74
1,0,1,1,29,0,0,0,31
3,0,3,1,29,0,0,0,128
7,2,5,1,29,0,0,0,153
5,1,4,1,29,0,0,0,71
3,1,2,1,29,0,0,0,69
5,1,4,1,29,0,0,0,82
5,1,4,1,29,0,0,0,75
1,0,1,1,29,0,0,0,50
1,0,1,1,29,0,0,0,82
13,5,8,1,29,0,0,0,98
11,4,7,1,29,0,0,0,110
2,0,2,1,29,0,0,0,61
2,0,2,1,29,0,0,0,42
2,0,2,1,29,0,0,0,57
2,0,2,1,29,0,0,0,57
2,0,2,1,29,0,0,0,52
2,0,2,1,29,0,0,0,55
4,1,3,1,29,0,0,0,53
30,13,17,3,0,2,0,0.0174825174825175,286
5,1,4,1,29,0,0,0,65
2,0,2,1,29,0,0,0,70
2,0,2,1,29,0,0,0,68
2,0,2,1,29,0,0,0,84
1,1,0,1,29,0,0,0,32
8,3,5,1,29,0,0,0,83
2,0,2,1,29,0,0,0,84
2,0,2,1,29,0,0,0,135
4,0,4,1,29,0,0,0,91
4,1,3,1,29,0,0,0,131
2,0,2,1,29,0,0,0,39
4,1,3,1,29,0,0,0,155
1,0,1,1,29,0,0,0,70
2,0,2,1,29,0,0,0,106
2,0,2,1,29,0,0,0,108
4,1,3,1,29,0,0,0,38
2,0,2,1,29,0,0,0,174
7,1,6,1,29,0,0,0,115
2,0,2,1,29,0,0,0,135
23,13,10,1,29,0,0,0.00289017341040462,346
1,0,1,1,29,0,0,0,44
1,1,0,1,29,0,0,0,43
1,0,1,1,29,0,0,0,53
11,8,3,1,29,0,0,0,127
9,3,6,1,29,0,0,0,68
5,2,3,1,29,0,0,0,125
8,3,5,1,29,0,0,0,82
2,0,2,1,29,0,0,0,57
1,0,1,1,29,0,0,0,34
2,0,2,1,29,0,0,0,56
1,0,1,1,29,0,0,0,59
10,4,6,1,29,0,0,0,264
1,0,1,1,29,0,0,0,52
3,1,2,1,29,0,0,0,50
1,0,1,1,29,0,0,0,59
1,1,0,1,29,0,0,0,32
1,0,1,1,29,0,0,0,46
3,1,2,1,29,0,0,0,47
1,0,1,1,29,0,0,0,49
1,0,1,1,29,0,0,0,42
3,1,2,1,29,0,0,0,51
3,1,2,1,29,0,0,0,51
3,1,2,1,29,0,0,0,50
3,1,2,1,29,0,0,0,57
1,0,1,1,29,0,0,0,44
3,1,2,1,29,0,0,0,64
13,5,8,1,29,0,0,0,225
2,0,2,1,29,0,0,0,113
2,0,2,1,29,0,0,0,145
1,0,1,1,29,0,0,0,37
3,1,2,1,29,0,0,0,44
1,0,1,1,29,0,0,0,37
3,1,2,1,29,0,0,0,48
1,0,1,1,29,0,0,0,42
1,0,1,1,29,0,0,0,42
1,0,1,1,29,0,0,0,38
1,0,1,1,29,0,0,0,35
1,0,1,1,29,0,0,0,41
1,0,1,1,29,0,0,0,35
4,0,4,1,29,0,0,0,285
4,1,3,1,29,0,0,0,37
24,13,11,1,29,0,0,0.0087719298245614,114
2,0,2,1,29,0,0,0,89
1,0,1,1,29,0,0,0,33
4,1,3,1,29,0,0,0,42
2,0,2,1,29,0,0,0,73
20,9,11,1,29,0,0,0,98
22,10,12,1,29,0,0,0,76
9,4,5,1,29,0,0,0.04,25
2,0,2,1,29,0,0,0,177
7,2,5,1,29,0,0,0.00645161290322581,155
5,1,4,1,29,0,0,0.0151515151515152,66
7,2,5,1,29,0,0,0,98
5,1,4,1,29,0,0,0,87
4,1,3,1,29,0,0,0,55
5,1,4,1,29,0,0,0,82
5,1,4,1,29,0,0,0,86
14,6,8,1,29,0,0,0,181
5,1,4,1,29,0,0,0,85
15,6,9,1,29,0,0,0,206
1,1,0,1,29,0,0,0,38
1,1,0,1,29,0,0,0,37
1,1,0,1,29,0,0,0,42
1,1,0,1,29,0,0,0,40
1,0,1,1,29,0,0,0,1733
1,0,1,1,29,0,0,0,39
1,1,0,1,29,0,0,0,51
1,1,0,1,29,0,0,0,38
1,1,0,1,29,0,0,0,72
1,0,1,1,29,0,0,0,73
18,12,6,1,29,0,0,0,162
1,1,0,1,29,0,0,0,80
1,0,1,1,29,0,0,0,37
1,0,1,1,29,0,0,0,67
1,0,1,1,29,0,0,0,70
1,0,1,1,29,0,0,0,73
2,0,2,1,29,0,0,0,240
2,0,2,1,29,0,0,0,215
12,6,6,1,29,0,0,0,92
1,0,1,1,29,0,0,0,60
0,0,0,1,29,0,0,0,0
11,6,5,1,29,0,0,0.0428571428571429,140
76,39,37,3,16,2,0,0.027027027027027,111
84,46,38,3,16,2,0,0.03125,96
2,0,2,1,29,0,0,0,90
2,0,2,1,29,0,0,0,91
2,0,2,1,29,0,0,0,106
2,0,2,1,29,0,0,0,106
2,0,2,1,29,0,0,0,91
4,1,3,1,29,0,0,0,107
1,0,1,1,29,0,0,0,90
5,1,4,1,29,0,0,0,103
5,1,4,1,29,0,0,0,85
5,1,4,1,29,0,0,0,83
5,1,4,1,29,0,0,0,83
1,0,1,1,29,0,0,0,82
1,0,1,1,29,0,0,0,82
7,2,5,1,29,0,0,0,96
2,0,2,1,29,0,0,0,110
1,0,1,1,29,0,0,0,67
1,1,0,1,29,0,0,0,65
2,0,2,1,29,0,0,0,109
6,2,4,1,29,0,0,0,85
2,0,2,1,29,0,0,0,94
8,3,5,1,29,0,0,0,87
2,0,2,1,29,0,0,0,94
10,4,6,1,29,0,0,0,86
2,0,2,1,29,0,0,0,94
1,0,1,1,29,0,0,0,76
5,1,4,1,29,0,0,0,95
2,0,2,1,29,0,0,0,135
5,1,4,1,29,0,0,0,93
15,6,9,2,12,1,0,0,116
4,1,3,1,29,0,0,0,86
1,1,0,1,29,0,0,0,41
8,4,4,2,12,1,0,0,99
3,1,2,1,29,0,0,0,82
6,2,4,1,29,0,0,0,87
1,0,1,1,29,0,0,0,81
2,0,2,1,29,0,0,0,86
2,0,2,1,29,0,0,0,85
2,0,2,1,29,0,0,0,81
3,1,2,1,29,0,0,0,54
6,2,4,1,29,0,0,0,46
1,0,1,1,29,0,0,0,80
2,0,2,1,29,0,0,0,102
2,0,2,1,29,0,0,0,104
2,0,2,1,29,0,0,0,103
2,0,2,1,29,0,0,0,104
2,0,2,1,29,0,0,0,104
2,0,2,1,29,0,0,0,104
2,0,2,1,29,0,0,0,103
13,8,5,1,29,0,0,0,99
11,7,4,1,29,0,0,0,113
11,7,4,1,29,0,0,0,113
14,9,5,1,29,0,0,0,95
14,9,5,1,29,0,0,0,94
16,10,6,1,29,0,0,0,112
2,0,2,1,29,0,0,0,104
12,7,5,1,29,0,0,0,94
10,5,5,1,29,0,0,0,116
2,0,2,1,29,0,0,0,105
2,0,2,1,29,0,0,0,104
2,0,2,1,29,0,0,0,113
4,1,3,1,29,0,0,0,107
5,1,4,1,29,0,0,0,107
2,0,2,1,29,0,0,0,104
2,0,2,1,29,0,0,0,104
2,0,2,1,29,0,0,0,105
2,0,2,1,29,0,0,0,110
8,5,3,1,29,0,0,0,86
8,5,3,1,29,0,0,0,86
12,7,5,1,29,0,0,0,101
2,0,2,1,29,0,0,0,120
9,6,3,1,29,0,0,0,98
16,9,7,1,29,0,0,0,93
5,2,3,1,29,0,0,0,61
13,10,3,1,29,0,0,0,94
14,8,6,1,29,0,0,0,91
8,5,3,1,29,0,0,0,87
14,8,6,1,29,0,0,0,92
2,0,2,1,29,0,0,0,105
2,0,2,1,29,0,0,0,107
2,0,2,1,29,0,0,0,105
2,0,2,1,29,0,0,0,106
2,0,2,1,29,0,0,0,122
4,1,3,1,29,0,0,0,59
16,10,6,1,29,0,0,0,96
9,6,3,1,29,0,0,0,98
2,0,2,1,29,0,0,0,105
2,0,2,1,29,0,0,0,127
2,0,2,1,29,0,0,0,105
2,0,2,1,29,0,0,0,128
2,0,2,1,29,0,0,0,92
5,1,4,1,29,0,0,0,82
2,0,2,1,29,0,0,0,79
2,0,2,1,29,0,0,0,80
4,1,3,1,29,0,0,0,82
4,1,3,1,29,0,0,0,70
5,1,4,1,29,0,0,0.0285714285714286,70
2,0,2,1,29,0,0,0,96
5,1,4,1,29,0,0,0.0434782608695652,46
5,1,4,1,29,0,0,0.0266666666666667,75
4,1,3,1,29,0,0,0,108
5,1,4,1,29,0,0,0.0256410256410256,78
2,0,2,1,29,0,0,0,107
3,0,3,1,29,0,0,0.0235294117647059,85
2,0,2,1,29,0,0,0,86
1,0,1,1,29,0,0,0,84
2,0,2,1,29,0,0,0,103
2,0,2,1,29,0,0,0,101
1,0,1,1,29,0,0,0,99
2,0,2,1,29,0,0,0,101
5,1,4,1,29,0,0,0.0149253731343284,134
5,1,4,1,29,0,0,0.0285714285714286,70
5,1,4,1,29,0,0,0.0161290322580645,124
5,1,4,1,29,0,0,0.0303030303030303,66
5,1,4,1,29,0,0,0.0204081632653061,98
6,1,5,1,29,0,0,0.0289855072463768,69
5,1,4,1,29,0,0,0.0127388535031847,157
5,1,4,1,29,0,0,0.024390243902439,82
5,1,4,1,29,0,0,0.0266666666666667,75
5,1,4,1,29,0,0,0.0142857142857143,140
5,1,4,1,29,0,0,0.02,100
5,1,4,1,29,0,0,0.0240963855421687,83
9,3,6,1,29,0,0,0.019047619047619,105
5,1,4,1,29,0,0,0.0165289256198347,121
5,1,4,1,29,0,0,0.0151515151515152,132
5,1,4,1,29,0,0,0.0166666666666667,120
5,1,4,1,29,0,0,0.0185185185185185,108
2,0,2,1,29,0,0,0,87
5,1,4,1,29,0,0,0.0196078431372549,102
2,0,2,1,29,0,0,0,86
6,2,4,1,29,0,0,0.0357142857142857,56
1,0,1,1,29,0,0,0,14
1,0,1,1,29,0,0,0,15
10,6,4,1,29,0,0,0,45
13,8,5,1,29,0,0,0,43
5,1,4,1,29,0,0,0.0116279069767442,172
3,1,2,1,29,0,0,0.0105820105820106,378
5,1,4,1,29,0,0,0.0240963855421687,83
9,3,6,1,29,0,0,0.0188679245283019,106
9,3,6,1,29,0,0,0.018348623853211,109
11,4,7,1,29,0,0,0.018348623853211,109
5,1,4,1,29,0,0,0.0208333333333333,96
5,1,4,1,29,0,0,0.0238095238095238,84
2,0,2,1,29,0,0,0,97
5,1,4,1,29,0,0,0.0285714285714286,70
2,0,2,1,29,0,0,0,109
5,1,4,1,29,0,0,0.0277777777777778,72
2,0,2,1,29,0,0,0,122
5,1,4,1,29,0,0,0.028169014084507,71
1,0,1,1,29,0,0,0,64
2,0,2,1,29,0,0,0,87
5,1,4,1,29,0,0,0.0289855072463768,69
5,2,3,1,29,0,0,0,50
20,9,11,1,29,0,0,0.0150375939849624,133
2,0,2,1,29,0,0,0,54
2,0,2,1,29,0,0,0,61
22,10,12,1,29,0,0,0.0155038759689922,129
8,3,5,1,29,0,0,0,54
5,2,3,1,29,0,0,0,50
22,10,12,1,29,0,0,0.0158730158730159,126
10,4,6,1,29,0,0,0,56
3,2,1,1,29,0,0,0,49
22,10,12,1,29,0,0,0.0155038759689922,129
5,2,3,1,29,0,0,0,53
5,2,3,1,29,0,0,0,50
18,8,10,1,29,0,0,0.0153846153846154,130
7,3,4,1,29,0,0,0,55
3,2,1,1,29,0,0,0,49
18,8,10,1,29,0,0,0.0165289256198347,121
9,3,6,1,29,0,0,0.046875,64
5,1,4,1,29,0,0,0.0277777777777778,72
11,4,7,1,29,0,0,0.0196078431372549,102
11,4,7,1,29,0,0,0.0204081632653061,98
11,4,7,1,29,0,0,0.0202020202020202,99
11,4,7,1,29,0,0,0.0178571428571429,112
5,1,4,1,29,0,0,0.0202020202020202,99
10,4,6,1,29,0,0,0,63
12,5,7,1,29,0,0,0,107
8,3,5,1,29,0,0,0.0246913580246914,81
13,8,5,1,29,0,0,0.00896860986547085,223
10,4,6,1,29,0,0,0.025,80
4,1,3,1,29,0,0,0.04,50
5,1,4,1,29,0,0,0.0222222222222222,90
2,0,2,1,29,0,0,0,75
5,1,4,1,29,0,0,0.0222222222222222,90
5,1,4,1,29,0,0,0.021978021978022,91
2,0,2,1,29,0,0,0,91
2,0,2,1,29,0,0,0,87
5,1,4,1,29,0,0,0.0166666666666667,120
2,0,2,1,29,0,0,0,91
2,0,2,1,29,0,0,0,84
5,1,4,1,29,0,0,0.0222222222222222,90
2,0,2,1,29,0,0,0,41
2,0,2,1,29,0,0,0,92
5,1,4,1,29,0,0,0,96
3,0,3,1,29,0,0,0,73
5,1,4,1,29,0,0,0.018018018018018,111
2,0,2,1,29,0,0,0,48
9,3,6,1,29,0,0,0.0198019801980198,101
2,0,2,1,29,0,0,0,79
2,0,2,1,29,0,0,0,75
2,0,2,1,29,0,0,0,103
5,1,4,1,29,0,0,0.0194174757281553,103
2,0,2,1,29,0,0,0,84
4,1,3,1,29,0,0,0,70
9,3,6,1,29,0,0,0,67
2,0,2,1,29,0,0,0,34
2,0,2,1,29,0,0,0,34
10,3,7,1,29,0,0,0.024390243902439,82
5,1,4,1,29,0,0,0.0224719101123595,89
2,0,2,1,29,0,0,0,81
5,1,4,1,29,0,0,0.0224719101123595,89
2,0,2,1,29,0,0,0,101
2,0,2,1,29,0,0,0,93
5,1,4,1,29,0,0,0.0170940170940171,117
2,0,2,1,29,0,0,0,101
2,0,2,1,29,0,0,0,81
5,1,4,1,29,0,0,0,70
3,0,3,1,29,0,0,0,50
5,1,4,1,29,0,0,0.0172413793103448,116
2,0,2,1,29,0,0,0,19
2,0,2,1,29,0,0,0,81
2,0,2,1,29,0,0,0,113
5,1,4,1,29,0,0,0.0202020202020202,99
2,0,2,1,29,0,0,0,75
5,1,4,1,29,0,0,0.0222222222222222,90
2,0,2,1,29,0,0,0,75
5,1,4,1,29,0,0,0.021978021978022,91
3,0,3,1,29,0,0,0,91
2,0,2,1,29,0,0,0,87
5,1,4,1,29,0,0,0.0166666666666667,120
2,0,2,1,29,0,0,0,91
2,0,2,1,29,0,0,0,84
5,1,4,1,29,0,0,0,96
3,0,3,1,29,0,0,0,73
5,1,4,1,29,0,0,0.018018018018018,111
2,0,2,1,29,0,0,0,48
2,0,2,1,29,0,0,0,75
2,0,2,1,29,0,0,0,103
5,1,4,1,29,0,0,0.0194174757281553,103
2,0,2,1,29,0,0,0,84
1,0,1,1,29,0,0,0,71
4,1,3,1,29,0,0,0,99
1,1,0,1,29,0,0,0,10
5,1,4,1,29,0,0,0.021978021978022,91
7,2,5,1,29,0,0,0.0169491525423729,118
1,0,1,1,29,0,0,0,41
1,1,0,1,29,0,0,0,41
1,0,1,1,29,0,0,0,19
2,0,2,1,29,0,0,0.025,40
2,0,2,1,29,0,0,0.024390243902439,41
2,0,2,1,29,0,0,0.025,40
2,0,2,1,29,0,0,0.019047619047619,105
1,0,1,1,29,0,0,0,50
1,1,0,1,29,0,0,0,47
1,0,1,1,29,0,0,0,23
2,0,2,1,29,0,0,0.0357142857142857,28
2,0,2,1,29,0,0,0.0344827586206897,29
2,0,2,1,29,0,0,0.0357142857142857,28
2,0,2,1,29,0,0,0.019047619047619,105
1,0,1,1,29,0,0,0,50
1,1,0,1,29,0,0,0,48
1,0,1,1,29,0,0,0,24
2,0,2,1,29,0,0,0.037037037037037,27
2,0,2,1,29,0,0,0.0333333333333333,30
2,0,2,1,29,0,0,0.0357142857142857,28
1,1,0,1,29,0,0,0,15
5,1,4,1,29,0,0,0.0178571428571429,112
2,0,2,1,29,0,0,0,90
2,0,2,1,29,0,0,0,109
4,1,3,1,29,0,0,0.0555555555555556,72
6,2,4,1,29,0,0,0.0655737704918033,61
5,1,4,1,29,0,0,0.00956937799043062,209
5,1,4,1,29,0,0,0.0109289617486339,183
5,1,4,1,29,0,0,0.00956937799043062,209
8,3,5,1,29,0,0,0.0109289617486339,183
10,4,6,1,29,0,0,0.00921658986175115,217
5,0,5,1,29,0,0,0,21
5,0,5,1,29,0,0,0,21
6,0,6,1,29,0,0,0,32
3,0,3,1,29,0,0,0.018018018018018,111
6,0,6,1,29,0,0,0,42
9,3,6,1,29,0,0,0.0068259385665529,293
5,1,4,1,29,0,0,0.0102040816326531,196
5,1,4,1,29,0,0,0,87
10,4,6,1,29,0,0,0.0141843971631206,141
5,1,4,1,29,0,0,0.0115606936416185,173
5,1,4,1,29,0,0,0.0148148148148148,135
5,1,4,1,29,0,0,0.0115606936416185,173
16,7,9,1,29,0,0,0.0170940170940171,117
10,3,7,1,29,0,0,0.0121951219512195,164
7,1,6,1,29,0,0,0.0118343195266272,169
5,1,4,1,29,0,0,0.0178571428571429,112
2,0,2,1,29,0,0,0,110
7,2,5,1,29,0,0,0.0150375939849624,133
2,0,2,1,29,0,0,0,108
2,0,2,1,29,0,0,0,110
4,1,3,1,29,0,0,0,95
7,2,5,1,29,0,0,0.015625,128
7,2,5,1,29,0,0,0.015625,128
3,0,3,1,29,0,0,0,78
3,0,3,1,29,0,0,0.00684931506849315,292
4,1,3,1,29,0,0,0,188
1,0,1,1,29,0,0,0,81
1,0,1,1,29,0,0,0,79
1,0,1,1,29,0,0,0,84
4,1,3,1,29,0,0,0,108
1,0,1,1,29,0,0,0,85
7,2,5,1,29,0,0,0.0145985401459854,137
2,0,2,1,29,0,0,0,106
2,0,2,1,29,0,0,0,110
7,2,5,1,29,0,0,0.0145985401459854,137
2,0,2,1,29,0,0,0,120
2,0,2,1,29,0,0,0,116
1,0,1,1,29,0,0,0,83
5,1,4,1,29,0,0,0.0289855072463768,69
2,0,2,1,29,0,0,0,103
4,1,3,1,29,0,0,0.025974025974026,77
9,6,3,1,29,0,0,0,55
6,3,3,1,29,0,0,0,58
5,1,4,1,29,0,0,0.0109289617486339,183
5,1,4,1,29,0,0,0.0123456790123457,162
5,1,4,1,29,0,0,0.0108695652173913,184
5,1,4,1,29,0,0,0.0116959064327485,171
5,1,4,1,29,0,0,0.0116959064327485,171
5,1,4,1,29,0,0,0.00806451612903226,248
5,1,4,1,29,0,0,0.0188679245283019,106
6,1,5,1,29,0,0,0.0192307692307692,104
2,0,2,1,29,0,0,0,85
2,0,2,1,29,0,0,0,88
5,1,4,1,29,0,0,0.0148148148148148,135
5,1,4,1,29,0,0,0.0147058823529412,136
5,1,4,1,29,0,0,0.0149253731343284,134
5,1,4,1,29,0,0,0.0149253731343284,134
5,1,4,1,29,0,0,0.0148148148148148,135
5,1,4,1,29,0,0,0.0192307692307692,104
5,1,4,1,29,0,0,0.015625,128
12,5,7,1,29,0,0,0.00675675675675676,296
12,5,7,1,29,0,0,0.00809716599190283,247
11,4,7,1,29,0,0,0.00803212851405622,249
12,5,7,1,29,0,0,0.00921658986175115,217
12,5,7,1,29,0,0,0.0131578947368421,152
5,0,5,1,29,0,0,0,21
5,0,5,1,29,0,0,0,21
5,0,5,1,29,0,0,0,31
6,0,6,1,29,0,0,0,42
3,0,3,1,29,0,0,0.0181818181818182,110
2,0,2,1,29,0,0,0,101
2,0,2,1,29,0,0,0,101
5,1,4,1,29,0,0,0.0178571428571429,112
5,1,4,1,29,0,0,0.0136054421768707,147
5,1,4,1,29,0,0,0.0158730158730159,126
2,0,2,1,29,0,0,0,101
2,0,2,1,29,0,0,0,101
2,0,2,1,29,0,0,0,111
2,0,2,1,29,0,0,0,111
5,1,4,1,29,0,0,0.016260162601626,123
5,1,4,1,29,0,0,0.016260162601626,123
2,0,2,1,29,0,0,0,83
2,0,2,1,29,0,0,0,97
5,1,4,1,29,0,0,0.0136986301369863,146
5,1,4,1,29,0,0,0.0151515151515152,132
5,1,4,1,29,0,0,0.021505376344086,93
2,0,2,1,29,0,0,0,87
9,3,6,1,29,0,0,0.0224719101123595,89
2,0,2,1,29,0,0,0,102
5,1,4,1,29,0,0,0.027027027027027,74
2,0,2,1,29,0,0,0.0206185567010309,97
7,1,6,1,29,0,0,0.0235294117647059,85
7,2,5,1,29,0,0,0.0185185185185185,108
5,1,4,1,29,0,0,0.0163934426229508,122
5,1,4,1,29,0,0,0.0206185567010309,97
5,1,4,1,29,0,0,0.0150375939849624,133
7,2,5,1,29,0,0,0.013986013986014,143
7,2,5,1,29,0,0,0.00947867298578199,211
5,1,4,1,29,0,0,0.00749063670411985,267
6,2,4,1,29,0,0,0.0253164556962025,79
5,1,4,1,29,0,0,0.00934579439252336,214
5,1,4,1,29,0,0,0.00938967136150235,213
0,0,0,2,25,0,0,0.0384615384615385,52
0,0,0,2,25,0,0,0,38
6,2,4,1,29,0,0,0.0136054421768707,147
2,0,2,1,29,0,0,0,62
3,0,3,1,29,0,0,0,63
3,0,3,1,29,0,0,0.0134228187919463,149
3,0,3,1,29,0,0,0.0135135135135135,148
2,0,2,1,29,0,0,0,80
5,1,4,1,29,0,0,0.0150375939849624,133
5,1,4,1,29,0,0,0.0152671755725191,131
7,1,6,1,29,0,0,0.0152671755725191,131
5,1,4,1,29,0,0,0.0152671755725191,131
5,1,4,1,29,0,0,0.0169491525423729,59
2,0,2,1,29,0,0,0,79
3,0,3,1,29,0,0,0.0135135135135135,148
2,0,2,1,29,0,0,0,36
3,0,3,1,29,0,0,0.0124223602484472,161
2,0,2,1,29,0,0,0,90
6,2,4,1,29,0,0,0.0172413793103448,58
3,0,3,1,29,0,0,0.02,100
4,1,3,1,29,0,0,0,81
1,0,1,1,29,0,0,0,33
1,0,1,1,29,0,0,0,36
5,1,4,1,29,0,0,0.0170940170940171,117
2,0,2,1,29,0,0,0,85
2,0,2,1,29,0,0,0,85
5,1,4,1,29,0,0,0.0235294117647059,85
7,2,5,1,29,0,0,0.021978021978022,91
7,2,5,1,29,0,0,0.0217391304347826,92
4,1,3,1,29,0,0,0,108
2,0,2,1,29,0,0,0,105
7,2,5,1,29,0,0,0.0222222222222222,90
7,2,5,1,29,0,0,0.0222222222222222,90
4,1,3,1,29,0,0,0,106
4,1,3,1,29,0,0,0,122
14,3,11,1,29,0,0,0.0196078431372549,102
3,0,3,1,29,0,0,0.00465116279069767,430
3,0,3,1,29,0,0,0.00466200466200466,429
2,0,2,1,29,0,0,0,82
1,0,1,1,29,0,0,0,95
2,0,2,1,29,0,0,0,92
3,0,3,1,29,0,0,0.0169491525423729,118
2,0,2,1,29,0,0,0,92
3,0,3,1,29,0,0,0.0169491525423729,118
2,0,2,1,29,0,0,0,82
1,0,1,1,29,0,0,0,95
2,0,2,1,29,0,0,0,92
3,0,3,1,29,0,0,0.0170940170940171,117
2,0,2,1,29,0,0,0,92
3,0,3,1,29,0,0,0.0170940170940171,117
6,2,4,1,29,0,0,0,106
1,0,1,1,29,0,0,0,11
9,3,6,1,29,0,0,0.00980392156862745,102
5,1,4,1,29,0,0,0.0181818181818182,55
5,1,4,1,29,0,0,0.0175438596491228,57
4,1,3,1,29,0,0,0.0123456790123457,81
6,2,4,1,29,0,0,0,111
8,3,5,1,29,0,0,0,99
11,7,4,1,29,0,0,0,162
1,0,1,1,29,0,0,0,74
2,0,2,1,29,0,0,0,115
2,0,2,1,29,0,0,0,150
2,0,2,1,29,0,0,0,101
6,1,5,1,29,0,0,0,435
5,1,4,1,29,0,0,0,92
2,0,2,1,29,0,0,0,152
3,0,3,1,29,0,0,0,699
2,0,2,1,29,0,0,0,170
2,0,2,1,29,0,0,0,39
1,0,1,1,29,0,0,0,40
1,0,1,1,29,0,0,0,71
2,0,2,1,29,0,0,0,38
1,0,1,1,29,0,0,0,47
1,0,1,1,29,0,0,0,86
2,0,2,1,29,0,0,0,36
3,0,3,1,29,0,0,0,303
2,0,2,1,29,0,0,0,31
2,0,2,1,29,0,0,0,168
3,0,3,1,29,0,0,0,92
1,0,1,1,29,0,0,0,47
3,0,3,1,29,0,0,0,148
39,17,22,2,7,1,0,0,51
1,1,0,1,29,0,0,0,33
2,0,2,1,29,0,0,0,82
2,0,2,1,29,0,0,0,207
2,0,2,1,29,0,0,0,229
2,0,2,1,29,0,0,0,113
1,0,1,1,29,0,0,0,67
30,19,11,3,6,2,0,0.016,125
20,10,10,3,0,2,0,0.0198019801980198,202
8,2,6,2,29,1,0,0.0280373831775701,107
4,1,3,2,4,1,1,0.0175438596491228,57
5,1,4,1,29,0,0,0,536
4,1,3,1,29,0,0,0,19
0,0,0,1,29,0,0,0,0
6,1,5,1,29,0,0,0,571
96,44,52,6,4,5,1,0.00520833333333333,576
1,0,1,1,29,0,0,0.0465116279069767,43
1,0,1,1,29,0,0,0.0212765957446809,47
2,0,2,1,29,0,0,0.0106382978723404,94
4,1,3,1,29,0,0,0.0204081632653061,49
1,0,1,1,29,0,0,0.0126582278481013,79
4,1,3,1,29,0,0,0.0204081632653061,49
17,2,15,3,0,2,0,0.0175438596491228,114
1326,669,657,6,2,5,1,0.00418410041841004,717
1,0,1,1,29,0,0,0.0108695652173913,92
5,1,4,1,29,0,0,0.0230769230769231,130
2,0,2,1,29,0,0,0.010752688172043,93
4,1,3,1,29,0,0,0.02,50
1,0,1,1,29,0,0,0.0106382978723404,94
4,1,3,1,29,0,0,0.0166666666666667,60
23,2,21,3,0,2,0,0.0153846153846154,130
202,107,95,3,0,2,0,0.00847457627118644,118
63,43,20,2,0,1,0,0,29
747,409,338,2,0,1,0,0.0084985835694051,353
807,421,386,3,0,2,0,0,520
3,1,2,1,29,0,0,0,90
3,1,2,1,29,0,0,0,66
1,0,1,1,29,0,0,0,89
345,185,160,2,0,1,0,0.00561797752808989,178
238,136,102,4,0,3,0,0,118
1,1,0,1,29,0,0,0,67
699,373,326,4,0,3,0,0.00268096514745308,373
3,1,2,1,29,0,0,0,123
3,1,2,1,29,0,0,0,106
3,1,2,1,29,0,0,0.0185185185185185,108
5,1,4,1,29,0,0,0,287
4,1,3,1,29,0,0,0,65
564,296,268,2,0,1,0,0.0157728706624606,317
3,1,2,1,29,0,0,0.00900900900900901,222
