CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
6,6,0,3,101,0,0,0,0
2,2,0,3,101,0,0,0,0
8,7,1,3,101,0,0,0,0
1,1,0,3,101,0,0,0,0
16,15,1,3,101,0,0,0,0
2,2,0,3,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
67,65,2,4,101,0,0,0,0
1,1,0,3,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
0,0,0,2,101,0,0,0,0
