CODECHURN,LOCADDED,LOCDELETED,REVISIONS,AGE,BUGFIXES,REFACTORINGS,ERROR_DENSITY,LOC
31,9,22,2,44,0,0,0,133
9,3,6,1,46,0,0,0,104
18,10,8,1,90,0,0,0,295
7,5,2,1,169,0,0,0,1130
9,3,6,1,46,0,0,0,208
9,6,3,1,169,0,0,0,396
22,10,12,3,150,0,0,0,814
28,13,15,4,46,0,0,0,867
7,5,2,1,169,0,0,0,889
50,24,26,4,150,0,0,0,1052
34,16,18,4,150,0,0,0,925
12,9,3,1,169,0,0,0,72
4,3,1,2,107,0,0,0,23
10,5,5,2,42,0,0,0,392
7,5,2,1,169,0,0,0,977
9,3,6,1,46,0,0,0,102
45,11,34,2,46,0,0,0,360
43,14,29,4,44,0,0,0,196
21,6,15,1,46,0,0,0,289
22,10,12,3,150,0,0,0,883
22,11,11,3,136,0,0,0,190
18,5,13,1,46,0,0,0,169
27,8,19,2,46,0,0,0,304
53,21,32,4,46,0,0,0,545
7,5,2,1,169,0,0,0,941
27,14,13,4,75,0,0,0,582
27,14,13,4,75,0,0,0,564
14,4,10,1,46,0,0,0,99
28,14,14,4,75,0,0,0,476
7,3,4,1,46,0,0,0,157
16,7,9,2,42,0,0,0,112
18,5,13,1,46,0,0,0,218
14,4,10,1,46,0,0,0,191
42,20,22,6,42,0,0,0,454
16,8,8,2,42,0,0,0,133
7,4,3,2,75,0,0,0,300
32,17,15,5,46,0,0,0,626
30,15,15,4,75,0,0,0,407
7,4,3,2,75,0,0,0,211
26,15,11,4,75,0,0,0,389
26,15,11,4,75,0,0,0,368
21,5,16,1,46,0,0,0,104
8,4,4,1,42,0,0,0,126
30,13,17,4,42,0,0,0,455
26,15,11,4,75,0,0,0,482
7,4,3,2,75,0,0,0,192
26,15,11,4,75,0,0,0,556
7,4,3,2,75,0,0,0,213
8,4,4,1,42,0,0,0,56
112,37,75,7,42,0,0,0,747
13,8,5,2,150,0,0,0,339
24,17,7,1,84,0,0,0,270
59,42,17,1,84,0,0,0,293
21,14,7,2,107,0,0,0,152
8,4,4,1,84,0,0,0,65
8,4,4,1,84,0,0,0,61
8,4,4,1,84,0,0,0,61
74,60,14,1,84,0,0,0,225
18,9,9,1,106,0,0,0,946
37,22,15,1,11,0,0,0,1063
12,6,6,2,11,0,0,0,260
20,10,10,1,106,0,0,0,974
20,10,10,1,106,0,0,0,1378
6,3,3,1,108,0,0,0,141
11,7,4,1,131,1,0,0,989
13,4,9,2,129,0,0,0,220
97,22,75,3,108,0,0,0,1555
43,23,20,6,75,0,0,0,1285
38,18,20,3,102,0,0,0,522
13,4,9,1,92,0,0,0,965
22,12,10,2,20,0,0,0,136
10,1,9,1,54,0,0,0,189
10,5,5,1,107,0,0,0,211
8,4,4,1,107,0,0,0,670
4,2,2,1,42,0,0,0,267
0,0,0,1,153,0,0,0,0
0,0,0,1,153,0,0,0,0
6,3,3,1,0,1,0,0.000588581518540318,1699
0,0,0,1,153,0,0,0,0
0,0,0,1,153,0,0,0,0
0,0,0,1,153,0,0,0,0
13,5,8,1,134,0,0,0.00248138957816377,403
0,0,0,1,66,0,0,0,0
0,0,0,1,153,0,0,0,0
83,68,15,2,13,1,0,0,1409
85,51,34,11,42,0,0,0.00164383561643836,1825
9,3,6,1,46,0,0,0.000588581518540318,1699
5,3,2,1,107,0,0,0,100
8,4,4,2,42,0,0,0,278
4,2,2,1,97,0,0,0,44
4,2,2,1,42,0,0,0,219
11,6,5,2,97,0,0,0,99
4,2,2,1,42,0,0,0,260
4,2,2,1,97,0,0,0,90
8,4,4,1,42,0,0,0,460
7,4,3,1,107,0,0,0,63
6,3,3,1,42,0,0,0,428
9,4,5,2,42,0,0,0,119
49,16,33,3,42,0,0,0,435
49,15,34,3,42,0,0,0,358
10,4,6,2,42,0,0,0,161
10,4,6,2,42,0,0,0,216
6,3,3,1,42,0,0,0,266
10,5,5,1,42,0,0,0,504
23,12,11,2,42,0,0,0,473
6,5,1,1,90,0,0,0,922
4,3,1,1,90,0,0,0,507
32,16,16,2,42,0,0,0,275
6,5,1,1,90,0,0,0,1436
6,5,1,1,90,0,0,0,920
5,4,1,1,90,0,0,0,142
3,2,1,1,90,0,0,0,86
3,2,1,1,90,0,0,0,167
6,3,3,1,173,0,0,0,335
6,4,2,1,90,0,0,0,135
4,2,2,1,42,0,0,0,46
11,3,8,1,46,0,0,0,49
69,19,50,2,46,0,0,0,435
39,22,17,5,75,1,0,0,800
20,8,12,1,161,0,0,0,196
17,6,11,2,42,0,0,0,1041
17,6,11,2,42,0,0,0,854
6,3,3,1,42,0,0,0,1059
6,3,3,1,42,0,0,0,868
7,3,4,1,46,0,0,0,246
6,3,3,1,42,0,0,0,729
8,4,4,1,42,0,0,0,170
6,3,3,1,42,0,0,0,727
10,5,5,1,42,0,0,0,656
6,3,3,1,42,0,0,0,179
8,4,4,1,42,0,0,0,125
6,3,3,1,42,0,0,0,72
6,3,3,1,42,0,0,0,75
52,28,24,7,42,1,0,0,678
6,3,3,1,46,0,0,0,81
14,6,8,2,42,0,0,0,366
6,3,3,1,42,0,0,0,83
26,11,15,3,46,0,0,0,128
4,2,2,1,42,0,0,0,51
25,6,19,2,46,0,0,0,340
10,5,5,1,46,0,0,0,41
34,10,24,2,46,0,0,0,166
18,9,9,1,46,0,0,0,45
22,11,11,1,42,0,0,0,625
4,2,2,1,46,0,0,0,208
4,2,2,1,42,0,0,0,157
15,5,10,2,46,0,0,0,278
8,4,4,1,42,0,0,0,405
4,2,2,1,46,0,0,0,233
8,4,4,1,42,0,0,0,329
7,3,4,1,46,0,0,0,788
24,7,17,1,46,0,0,0,279
9,3,6,1,46,0,0,0,1211
8,4,4,1,42,0,0,0,469
14,7,7,2,42,0,0,0.00159489633173844,627
35,15,20,2,24,0,0,0,716
60,20,40,2,46,0,0,0,368
6,3,3,1,42,0,0,0,113
8,4,4,1,42,0,0,0,718
8,4,4,1,42,0,0,0,556
6,3,3,1,42,0,0,0,401
54,36,18,3,24,0,0,0,246
37,24,13,3,24,0,0,0,1225
67,42,25,6,24,0,0,0,1444
8,6,2,1,24,0,0,0,406
7,5,2,1,24,0,0,0,356
7,5,2,1,24,0,0,0,694
15,9,6,2,24,0,0,0,482
8,4,4,1,42,0,0,0,184
10,5,5,1,42,0,0,0,242
68,44,24,8,39,1,0,0,657
7,5,2,1,25,0,0,0,104
48,24,24,1,46,0,0,0,781
0,0,0,1,161,0,0,0,98
6,3,3,1,153,0,0,0.00520833333333333,192
73,35,38,5,8,0,0,0.00101729399796541,1966
8,4,4,1,42,0,0,0,193
6,3,3,1,159,0,0,0,222
37,25,12,1,18,1,0,0.000714285714285714,1400
45,2,43,1,161,0,0,0.00671140939597315,298
4,2,2,1,108,0,0,0,80
9,3,6,1,141,0,0,0.00613496932515337,163
10,1,9,1,54,0,0,0.0099009900990099,101
16,8,8,1,92,0,0,0,570
13,8,5,1,92,0,0,0,502
20,6,14,1,46,0,0,0,868
7,3,4,1,46,0,0,0,120
16,8,8,1,92,0,0,0,347
7,2,5,1,67,0,0,0,149
7,2,5,1,67,0,0,0,130
0,0,0,1,69,0,0,0,0
0,0,0,1,69,0,0,0,0
0,0,0,1,69,0,0,0,0
0,0,0,1,69,0,0,0,0
0,0,0,1,69,0,0,0,0
0,0,0,1,69,0,0,0,0
0,0,0,1,160,0,0,0,167
30,18,12,2,114,0,0,0,990
12,7,5,2,22,0,0,0,146
21,9,12,3,42,0,0,0,336
6,4,2,1,166,0,0,0,131
104,6,98,2,161,0,0,0,271
62,58,4,2,32,0,0,0,794
7,3,4,3,30,0,0,0,0
47,2,45,1,148,0,0,0,463
7,3,4,1,46,0,0,0,117
27,12,15,3,46,0,0,0,1393
19,8,11,2,45,0,0,0,379
6,3,3,1,50,0,0,0,214
103,62,41,1,53,0,0,0.00168634064080944,593
26,14,12,3,32,0,0,0,687
29,7,22,1,46,0,0,0,409
10,4,6,1,46,0,0,0,233
88,40,48,2,39,0,0,0.00233100233100233,429
9,3,6,1,46,0,0,0,204
10,4,6,1,46,0,0,0,229
14,3,11,2,30,0,0,0,0
26,12,14,3,8,0,0,0,150
33,12,21,2,46,0,0,0,252
23,11,12,2,111,0,0,0,153
51,19,32,3,20,0,0,0,357
119,62,57,2,5,2,0,0,379
95,66,29,8,39,0,0,0.000768049155145929,1302
13,5,8,1,46,0,0,0,269
10,4,6,1,46,0,0,0,256
834,186,648,24,28,3,0,0.00053248136315229,1878
321,189,132,7,12,0,0,0.00220264317180617,454
26,8,18,2,31,0,0,0,270
12,6,6,2,66,1,0,0,713
8,4,4,1,168,0,0,0,492
29,11,18,3,46,0,0,0.00179856115107914,556
30,23,7,1,161,0,0,0,580
34,2,32,1,161,0,0,0,92
10,4,6,1,46,0,0,0,224
59,29,30,3,13,0,0,0,0
100,36,64,3,41,0,0,0,823
65,19,46,3,39,0,0,0,1338
110,97,13,2,46,0,0,0,527
143,41,102,8,30,0,0,0,0
4,2,2,1,108,0,0,0,79
4,2,2,1,121,0,0,0,90
4,3,1,1,53,0,0,0,145
18,8,10,2,166,0,0,0,187
4,2,2,1,66,1,0,0,203
37,17,20,4,50,0,0,0,169
8,4,4,1,39,0,0,0,115
6,1,5,1,130,0,0,0,72
11,7,4,2,14,0,0,0,278
11,6,5,2,39,0,0,0.00294117647058824,340
22,4,18,2,161,0,0,0,111
16,9,7,5,10,1,0,0,93
26,8,18,2,44,0,0,0,167
17,5,12,2,54,0,0,0,148
8,4,4,1,14,0,0,0,192
398,147,251,5,155,0,0,0,729
9,5,4,1,27,0,0,0,178
9,4,5,1,134,0,0,0,527
252,167,85,7,0,0,0,0,1571
32,16,16,2,42,0,0,0,678
10,5,5,1,49,0,0,0,1511
7,3,4,1,46,0,0,0,172
403,30,373,6,39,0,0,0,498
12,3,9,1,46,0,0,0,127
58,24,34,5,39,0,0,0,392
3,1,2,1,136,0,0,0,32
4,2,2,1,136,0,0,0,31
50,21,29,1,136,0,0,0,96
0,0,0,1,72,0,0,0,256
9,4,5,2,136,0,0,0,45
6,3,3,1,136,0,0,0,61
68,43,25,6,19,0,0,0,366
3,2,1,2,137,0,0,0,53
12,6,6,2,136,0,0,0,243
17,8,9,1,136,0,0,0,119
82,33,49,1,136,0,0,0,240
4,2,2,1,77,1,0,0,63
108,91,17,7,39,0,0,0,573
12,6,6,1,136,0,0,0,97
24,11,13,2,107,0,0,0,41
7,3,4,1,136,0,0,0,43
4,2,2,1,136,0,0,0,3
47,21,26,1,136,0,0,0,231
4,2,2,1,136,0,0,0,29
21,12,9,5,39,0,0,0,140
12,6,6,2,136,0,0,0,84
48,23,25,1,136,0,0,0,227
68,34,34,1,136,0,0,0,161
77,36,41,1,136,0,0,0,449
372,187,185,1,136,0,0,0,280
60,27,33,1,136,0,0,0,362
6,3,3,1,136,0,0,0,33
103,56,47,1,136,0,0,0,336
10,5,5,1,136,0,0,0,39
58,25,33,1,136,0,0,0,492
41,20,21,1,136,0,0,0,113
8,4,4,1,136,0,0,0,274
2,1,1,1,136,0,0,0,4
45,18,27,3,46,0,0,0,170
6,3,3,1,136,0,0,0,40
48,24,24,1,136,0,0,0,89
30,15,15,1,136,0,0,0,99
33,16,17,1,136,0,0,0,323
48,27,21,2,136,0,0,0,142
26,16,10,2,136,0,0,0,355
10,5,5,1,136,0,0,0,35
13,5,8,1,136,0,0,0,70
6,3,3,1,136,0,0,0,57
0,0,0,1,72,0,0,0,91
4,2,2,1,72,0,0,0,307
42,17,25,1,136,0,0,0,135
48,23,25,1,136,0,0,0,216
46,20,26,1,136,0,0,0,101
38,17,21,1,136,0,0,0,143
9,6,3,2,71,0,0,0,355
0,0,0,1,72,0,0,0,105
7,2,5,1,46,0,0,0,106
70,22,48,4,46,0,0,0,632
4,2,2,1,152,0,0,0,681
22,6,16,2,46,0,0,0,176
10,5,5,1,46,0,0,0,39
7,2,5,1,46,0,0,0,77
34,15,19,5,39,0,0,0,137
27,8,19,2,46,0,0,0,176
10,5,5,1,46,0,0,0,6
6,3,3,1,42,0,0,0,146
108,60,48,5,39,0,0,0,253
32,15,17,5,42,0,0,0,445
6,3,3,1,42,0,0,0,55
9,4,5,2,42,0,0,0,49
17,6,11,2,46,0,0,0,68
14,4,10,1,46,0,0,0,497
38,20,18,5,42,0,0,0,879
17,6,11,2,46,0,0,0,63
4,2,2,1,42,0,0,0,189
44,22,22,7,8,0,0,0.000448028673835125,2232
7,3,4,1,46,0,0,0,594
11,4,7,2,44,0,0,0.00826446280991736,121
6,3,3,1,108,0,0,0,88
4,2,2,1,42,0,0,0,180
6,0,6,1,141,0,0,0,149
6,3,3,1,42,0,0,0,348
4,2,2,1,42,0,0,0,359
4,2,2,1,42,0,0,0,21
18,8,10,3,42,0,0,0,298
6,3,3,1,42,0,0,0,295
7,2,5,1,46,0,0,0,106
4,2,2,1,42,0,0,0,207
4,2,2,1,42,0,0,0,209
5,2,3,1,46,0,0,0,61
8,3,5,1,46,0,0,0,66
7,2,5,1,46,0,0,0,138
6,3,3,1,42,0,0,0,60
6,3,3,1,42,0,0,0,102
4,2,2,1,42,0,0,0,394
14,7,7,3,42,0,0,0,270
8,4,4,2,42,0,0,0,202
4,2,2,1,42,0,0,0,225
4,2,2,1,42,0,0,0,572
6,3,3,1,42,0,0,0,63
6,3,3,1,42,0,0,0,193
6,3,3,1,42,0,0,0,97
4,2,2,1,42,0,0,0,174
4,2,2,1,42,0,0,0,1203
40,20,20,1,177,0,0,0,178
22,14,8,1,177,0,0,0,72
18,10,8,2,169,0,0,0,265
26,16,10,2,42,0,0,0,174
22,10,12,3,150,0,0,0,864
53,36,17,6,75,0,0,0,523
22,14,8,2,7,0,0,0,65
6,3,3,1,107,0,0,0,204
21,6,15,1,46,0,0,0,335
0,0,0,1,7,0,0,0,62
35,16,19,3,42,0,0,0,160
105,36,69,5,42,0,0,0,467
109,38,71,4,42,0,0,0,460
72,24,48,3,46,0,0,0,488
38,15,23,3,46,0,0,0,115
63,25,38,4,42,0,0,0,598
8,4,4,1,46,0,0,0,52
33,14,19,3,46,0,0,0,208
84,42,42,1,46,0,0,0,585
16,8,8,1,46,0,0,0.0050761421319797,197
4,2,2,1,46,0,0,0,125
10,1,9,1,54,0,0,0,169
8,4,4,1,42,0,0,0,91
13,6,7,2,42,0,0,0,139
57,21,36,5,42,0,0,0,481
62,26,36,6,42,0,0,0,285
18,9,9,1,46,0,0,0,85
4,2,2,1,108,0,0,0,1247
180,84,96,14,42,0,0,0,866
31,12,19,3,46,0,0,0,93
23,8,15,2,46,0,0,0,236
39,17,22,4,46,0,0,0,437
81,29,52,6,42,0,0,0,921
7,3,4,1,46,0,0,0,206
60,30,30,1,46,0,0,0,94
67,22,45,3,46,0,0,0,771
7,3,4,1,46,0,0,0,264
81,33,48,3,46,0,0,0,1209
98,24,74,3,46,0,0,0,272
16,6,10,1,46,0,0,0,69
42,15,27,3,46,0,0,0,270
12,4,8,1,46,0,0,0,119
8,3,5,1,46,0,0,0,334
8,3,5,1,46,0,0,0,134
10,4,6,1,46,0,0,0,77
16,6,10,1,46,0,0,0,71
40,13,27,2,46,0,0,0,474
10,4,6,1,46,0,0,0,124
29,12,17,3,46,0,0,0,599
7,3,4,1,46,0,0,0,213
24,10,14,3,46,0,0,0,230
7,3,4,1,46,0,0,0,361
26,9,17,1,46,0,0,0,86
4,2,2,1,108,0,0,0,78
0,0,0,1,92,0,0,0,90
6,3,3,1,92,0,0,0,62
25,13,12,4,102,0,0,0,211
6,3,3,1,102,0,0,0,162
15,5,10,2,92,0,0,0,109
6,4,2,1,155,0,0,0,427
0,0,0,1,161,0,0,0,149
4,2,2,1,46,0,0,0,428
8,4,4,1,108,0,0,0,99
6,4,2,1,155,0,0,0,306
20,17,3,1,108,0,0,0,516
30,15,15,5,8,0,0,0.000342935528120713,2916
54,23,31,2,92,0,0,0,466
6,4,2,1,155,0,0,0,365
16,14,2,1,161,0,0,0,320
60,2,58,1,161,0,0,0,312
20,11,9,2,42,0,0,0,739
6,3,3,1,42,0,0,0,1049
14,3,11,2,54,0,0,0,215
6,3,3,1,108,0,0,0,1559
56,30,26,8,42,0,0,0,2740
12,6,6,2,42,0,0,0,1314
9,4,5,1,131,0,0,0,234
72,20,52,3,102,0,0,0,593
60,27,33,3,42,0,0,0,961
73,37,36,1,103,0,0,0,509
14,8,6,1,173,0,0,0,844
6,3,3,1,133,0,0,0,845
9,6,3,1,56,0,0,0,393
56,28,28,3,106,0,0,0,2093
11,6,5,1,134,0,0,0,296
31,12,19,3,46,0,0,0,195
31,12,19,3,46,0,0,0,304
67,33,34,3,42,0,0,0,1663
32,16,16,1,46,0,0,0,113
80,26,54,3,46,0,0,0,634
4,2,2,1,46,0,0,0,75
96,33,63,4,42,0,0,0,616
6,3,3,1,46,0,0,0,73
118,47,71,4,46,0,0,0,748
6,3,3,1,46,0,0,0,77
23,9,14,3,46,0,0,0,450
52,32,20,6,42,0,0,0,1003
6,3,3,1,105,0,0,0,133
26,9,17,1,46,0,0,0,124
17,6,11,2,46,0,0,0,87
8,4,4,1,134,0,0,0,508
94,33,61,3,46,0,0,0,919
112,38,74,3,46,0,0,0,937
72,28,44,3,46,0,0,0,393
18,9,9,1,46,0,0,0,99
113,61,52,4,46,0,0,0,452
46,18,28,3,46,0,0,0,334
179,65,114,4,46,0,0,0,1147
35,12,23,3,46,0,0,0,190
8,3,5,1,46,0,0,0,437
8,4,4,1,46,0,0,0,340
11,5,6,1,59,0,0,0,719
104,41,63,4,42,0,0,0,1095
30,15,15,1,46,0,0,0,151
20,10,10,3,42,0,0,0,1015
19,9,10,2,42,0,0,0,2127
21,7,14,2,46,0,0,0,127
22,11,11,1,46,0,0,0,262
6,3,3,1,143,0,0,0,1036
63,26,37,5,42,0,0,0,289
4,2,2,1,46,0,0,0,175
4,2,2,1,46,0,0,0,5
12,6,6,1,46,0,0,0,58
23,9,14,3,42,0,0,0,335
85,28,57,4,44,0,0,0,683
12,7,5,3,75,0,0,0,194
7,5,2,1,169,0,0,0,345
25,10,15,3,46,0,0,0,109
6,3,3,1,143,0,0,0,174
20,8,12,2,46,0,0,0,148
8,3,5,1,46,0,0,0,505
34,9,25,2,46,0,0,0,319
12,4,8,1,46,0,0,0,207
50,44,6,1,91,1,0,0,359
6,6,0,2,91,1,0,0,22
25,14,11,3,91,0,0,0,229
199,124,75,2,91,1,0,0,412
5,3,2,1,91,1,0,0,54
20,10,10,1,134,0,0,0,1769
8,4,4,1,134,0,0,0,1290
8,3,5,1,46,0,0,0,213
38,35,3,1,9,0,0,0,578
61,30,31,1,173,0,0,0,1945
7,3,4,1,108,0,0,0,84
8,4,4,1,46,0,0,0,59
10,6,4,1,107,0,0,0,188
8,3,5,1,141,0,0,0,202
9,1,8,1,161,0,0,0,112
10,1,9,1,54,0,0,0,177
6,4,2,1,159,0,0,0,278
0,0,0,1,161,0,0,0,139
55,20,35,5,31,1,0,0,295
28,10,18,2,46,0,0,0,279
9,3,6,1,46,0,0,0,201
5,1,4,1,36,0,0,0.000421052631578947,2375
16,4,12,1,46,0,0,0,920
58,23,35,5,44,0,0,0,1839
21,7,14,2,44,0,0,0,265
19,10,9,3,8,0,0,0.00045024763619991,2221
30,3,27,1,161,0,0,0,134
25,17,8,2,46,0,0,0,99
51,4,47,1,161,0,0,0.00290697674418605,344
16,5,11,1,46,0,0,0,1616
53,27,26,4,42,0,0,0,2393
16,5,11,1,46,0,0,0,1888
6,3,3,1,46,0,0,0,55
4,2,2,1,46,0,0,0,72
326,163,163,1,46,0,0,0,963
8,4,4,2,16,0,0,0,148
4,2,2,1,46,0,0,0,155
112,56,56,1,46,0,0,0,319
12,6,6,1,46,0,0,0,67
76,26,50,4,44,0,0,0,229
27,12,15,3,42,0,0,0,202
113,22,91,2,46,0,0,0,703
88,20,68,3,42,0,0,0,253
13,6,7,2,42,0,0,0,129
20,7,13,2,46,0,0,0,71
58,21,37,4,44,0,0,0,390
10,3,7,1,46,0,0,0,80
154,66,88,9,42,0,0,0,662
28,10,18,2,46,0,0,0,96
25,10,15,2,46,0,0,0,181
7,3,4,1,46,0,0,0,140
25,8,17,2,46,0,0,0,155
56,19,37,3,44,0,0,0,129
30,12,18,3,46,0,0,0,171
57,23,34,3,42,0,0,0,263
21,9,12,3,46,0,0,0,199
6,3,3,1,46,0,0,0,35
21,9,12,3,46,0,0,0,166
8,4,4,2,42,0,0,0,54
12,6,6,1,46,0,0,0,46
8,3,5,1,46,0,0,0,132
26,10,16,3,46,0,0,0,226
16,10,6,2,43,0,0,0,39
57,22,35,4,42,0,0,0,328
11,3,8,1,44,0,0,0,889
8,4,4,1,42,0,0,0,56
78,35,43,8,42,0,0,0,630
21,7,14,3,46,0,0,0,188
15,6,9,3,46,0,0,0,119
34,10,24,3,44,0,0,0,279
6,3,3,1,18,0,0,0,578
10,1,9,1,54,0,0,0,181
20,10,10,1,18,0,0,0,453
4,2,2,1,108,0,0,0,1588
61,33,28,8,75,0,0,0,1187
25,11,14,2,102,0,0,0,561
13,4,9,1,92,0,0,0,1006
4,2,2,1,18,1,0,0,208
5,3,2,1,107,0,0,0,65
3,1,2,1,107,0,0,0,23
8,4,4,1,107,0,0,0,481
8,4,4,1,107,0,0,0,444
8,4,4,1,46,0,0,0,48
8,4,4,1,46,0,0,0,51
8,4,4,1,42,0,0,0,124
7,4,3,2,75,0,0,0,213
14,8,6,2,42,0,0,0,311
18,5,13,1,46,0,0,0,152
9,5,4,2,42,0,0,0,67
7,2,5,1,46,0,0,0,111
34,10,24,2,46,0,0,0,209
5,1,4,1,107,0,0,0,43
9,2,7,1,46,0,0,0,81
6,3,3,1,46,0,0,0,13
38,14,24,4,46,0,0,0,1073
30,12,18,3,46,0,0,0,122
17,6,11,2,44,0,0,0,76
8,2,6,1,140,0,0,0,189
8,4,4,2,20,0,0,0,101
10,1,9,1,54,0,0,0,179
13,2,11,1,140,0,0,0,300
47,30,17,2,129,0,0,0,1290
63,29,34,8,75,0,0,0,1088
41,17,24,3,102,0,0,0,487
13,4,9,1,92,0,0,0,936
10,8,2,1,99,1,0,0,172
14,8,6,1,173,0,0,0,1130
28,15,13,1,12,0,0,0,283
6,3,3,1,134,0,0,0,840
4,2,2,1,19,0,0,0,134
29,16,13,4,75,0,0,0,628
10,8,2,1,99,1,0,0,251
8,4,4,1,107,0,0,0,216
25,13,12,1,134,0,0,0,1931
6,3,3,1,42,0,0,0,771
54,29,25,3,42,0,0,0,803
62,31,31,2,133,0,0,0,976
10,1,9,1,54,0,0,0,184
42,12,30,3,44,0,0,0,481
12,6,6,1,134,0,0,0,412
4,2,2,1,108,0,0,0,1461
47,25,22,8,42,0,0,0,944
28,11,17,2,102,0,0,0,605
21,8,13,2,42,0,0,0,977
12,6,6,2,42,0,0,0,508
8,4,4,1,107,0,0,0,129
10,5,5,1,42,0,0,0,293
8,4,4,1,46,0,0,0,51
7,4,3,2,75,0,0,0,152
9,7,2,1,169,0,0,0,389
3,1,2,1,107,0,0,0,710
6,3,3,1,107,0,0,0,301
10,4,6,2,102,0,0,0,220
4,2,2,1,107,0,0,0,388
8,4,4,1,42,0,0,0,260
10,5,5,1,42,0,0,0,383
8,4,4,1,42,0,0,0,659
6,3,3,1,42,0,0,0,230
8,4,4,1,42,0,0,0,142
8,4,4,1,42,0,0,0,149
8,4,4,1,42,0,0,0,64
6,3,3,1,42,0,0,0,99
6,3,3,1,42,0,0,0,63
12,6,6,1,42,0,0,0,286
17,10,7,2,42,0,0,0,284
26,13,13,1,42,0,0,0,526
33,12,21,4,44,0,0,0,90
16,7,9,2,46,0,0,0,76
25,10,15,3,46,0,0,0,138
10,5,5,1,46,0,0,0,40
29,12,17,3,46,0,0,0,76
94,40,54,4,42,0,0,0,1818
70,27,43,3,46,0,0,0,233
14,7,7,1,46,0,0,0,74
4,2,2,1,46,0,0,0,45
4,2,2,1,46,0,0,0,72
212,106,106,1,46,0,0,0,665
88,44,44,1,46,0,0,0,336
4,2,2,1,46,0,0,0,141
4,2,2,1,46,0,0,0,151
24,12,12,1,46,0,0,0,99
19,8,11,2,42,0,0,0,300
106,21,85,2,46,0,0,0,846
27,6,21,1,46,0,0,0,102
17,7,10,2,42,0,0,0,179
25,10,15,3,46,0,0,0,66
41,16,25,3,44,0,0,0,286
43,17,26,3,44,0,0,0,360
43,17,26,3,44,0,0,0,471
41,16,25,3,44,0,0,0,513
41,16,25,3,44,0,0,0,230
51,21,30,4,42,0,0,0,419
59,17,42,4,44,0,0,0,271
118,51,67,9,42,0,0,0,693
16,8,8,1,46,0,0,0,45
28,10,18,2,46,0,0,0,95
8,4,4,1,46,0,0,0,42
7,3,4,1,46,0,0,0,115
53,21,32,4,42,0,0,0,286
30,15,15,2,42,0,0,0,154
15,6,9,2,46,0,0,0,223
6,3,3,1,46,0,0,0,35
21,9,12,3,46,0,0,0,198
88,44,44,1,46,0,0,0,86
9,5,4,2,42,0,0,0,43
27,12,15,2,46,0,0,0,56
11,7,4,1,8,0,0,0,124
8,3,5,1,46,0,0,0,161
54,20,34,3,46,0,0,0,295
5,2,3,1,46,0,0,0,41
20,7,13,3,46,0,0,0,189
16,10,6,2,43,0,0,0,42
10,4,6,2,46,0,0,0,214
12,5,7,2,46,0,0,0,112
42,15,27,4,44,0,0,0,201
29,12,17,3,46,0,0,0,76
64,24,40,4,44,0,0,0,238
6,3,3,1,42,0,0,0,307
6,4,2,1,115,1,0,0,648
7,4,3,2,75,0,0,0,231
27,14,13,4,42,0,0,0.000523560209424084,1910
32,15,17,2,46,0,0,0.00136054421768707,735
5,2,3,1,108,0,0,0,90
6,3,3,1,46,0,0,0,162
8,4,4,1,46,0,0,0,122
6,1,5,1,141,0,0,0,207
9,1,8,1,54,0,0,0,119
14,6,8,3,8,0,0,0.00381679389312977,262
7,0,7,1,54,0,0,0,216
10,5,5,1,46,0,0,0,72
52,26,26,1,46,0,0,0,327
5,1,4,1,141,0,0,0,12
15,2,13,2,161,0,0,0,64
113,23,90,3,42,0,0,0,753
20,10,10,2,42,0,0,0,1234
32,16,16,1,46,0,0,0,492
20,9,11,3,42,0,0,0,1275
8,4,4,1,42,0,0,0,96
14,6,8,2,42,0,0,0,401
8,4,4,1,42,0,0,0,263
21,11,10,3,75,0,0,0,711
24,12,12,4,8,0,0,0.000282805429864253,3536
2,2,0,2,139,0,0,0,6
20,11,9,3,75,0,0,0,187
108,18,90,1,46,0,0,0,755
6,4,2,1,159,0,0,0,104
10,7,3,1,159,0,0,0,231
6,4,2,2,159,0,0,0,108
3,2,1,1,16,0,0,0,346
19,9,10,3,16,0,0,0,293
6,3,3,1,46,0,0,0,112
8,4,4,1,108,0,0,0,298
21,5,16,1,46,0,0,0,260
22,6,16,2,159,0,0,0,268
6,3,3,1,131,0,0,0,919
64,5,59,2,161,0,0,0,325
9,4,5,1,133,0,0,0,418
11,3,8,1,46,0,0,0,399
7,4,3,2,75,0,0,0,190
12,7,5,2,42,0,0,0,483
6,3,3,1,42,0,0,0,198
4,2,2,1,46,0,0,0,226
6,3,3,1,42,0,0,0,436
4,2,2,1,42,0,0,0,328
7,4,3,2,75,0,0,0,195
31,18,13,5,75,0,0,0,637
7,4,3,1,101,0,0,0,131
4,2,2,1,46,0,0,0,302
8,4,4,1,107,0,0,0,88
8,4,4,1,46,0,0,0,51
22,10,12,3,46,0,0,0,192
11,3,8,1,44,0,0,0,76
8,4,4,1,42,0,0,0,133
12,7,5,2,42,0,0,0,281
7,4,3,2,75,0,0,0,171
27,15,12,4,75,0,0,0,614
21,7,14,2,46,0,0,0,161
12,4,8,2,107,0,0,0,487
48,22,26,5,42,0,0,0,556
11,3,8,1,107,0,0,0,98
25,8,17,2,46,0,0,0,127
6,1,5,1,107,0,0,0,525
33,32,1,1,107,0,0,0,145
